,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
15190,BC23567_D2_15x14,BC23567,D2,15x14,BC23567_D2,L146,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_15x14.jpg
15194,BC23567_D2_15x18,BC23567,D2,15x18,BC23567_D2,L263,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,3,3,1,0,0,3,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_15x18.jpg
15195,BC23567_D2_15x19,BC23567,D2,15x19,BC23567_D2,L280,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_15x19.jpg
15211,BC23567_D2_16x13,BC23567,D2,16x13,BC23567_D2,L126,tumor,HER2_non_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_16x13.jpg
15212,BC23567_D2_16x14,BC23567,D2,16x14,BC23567_D2,L145,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_16x14.jpg
15214,BC23567_D2_16x16,BC23567,D2,16x16,BC23567_D2,L194,non,HER2_non_luminal,0,1,0,1,0,0,0,4,0,0,0,1,0,1,1,2,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_16x16.jpg
15215,BC23567_D2_16x17,BC23567,D2,16x17,BC23567_D2,L223,non,HER2_non_luminal,0,0,2,5,0,0,3,4,0,0,0,1,0,1,3,3,1,0,0,5,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_16x17.jpg
15216,BC23567_D2_16x18,BC23567,D2,16x18,BC23567_D2,L252,non,HER2_non_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,1,3,3,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_16x18.jpg
15223,BC23567_D2_16x30,BC23567,D2,16x30,BC23567_D2,L550,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,4,5,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_16x30.jpg
15251,BC23567_D2_18x11,BC23567,D2,18x11,BC23567_D2,L87,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_18x11.jpg
15258,BC23567_D2_18x20,BC23567,D2,18x20,BC23567_D2,L316,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_18x20.jpg
15263,BC23567_D2_18x26,BC23567,D2,18x26,BC23567_D2,L467,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_18x26.jpg
15265,BC23567_D2_18x29,BC23567,D2,18x29,BC23567_D2,L536,tumor,HER2_non_luminal,0,1,0,3,0,0,0,3,0,0,0,1,0,1,1,2,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_18x29.jpg
15268,BC23567_D2_18x32,BC23567,D2,18x32,BC23567_D2,L580,tumor,HER2_non_luminal,0,1,0,1,0,1,0,0,0,0,0,1,0,0,4,5,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_18x32.jpg
15269,BC23567_D2_18x9,BC23567,D2,18x9,BC23567_D2,L52,tumor,HER2_non_luminal,0,0,1,5,0,1,1,0,0,0,0,0,0,0,0,7,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_18x9.jpg
15275,BC23567_D2_19x15,BC23567,D2,19x15,BC23567_D2,L184,non,HER2_non_luminal,0,1,0,1,0,0,3,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_19x15.jpg
15280,BC23567_D2_19x20,BC23567,D2,19x20,BC23567_D2,L309,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,2,2,4,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_19x20.jpg
15282,BC23567_D2_19x22,BC23567,D2,19x22,BC23567_D2,L366,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_19x22.jpg
15290,BC23567_D2_20x10,BC23567,D2,20x10,BC23567_D2,L63,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,0,0,1,3,3,0,2,2,0,0,3,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_20x10.jpg
15296,BC23567_D2_20x16,BC23567,D2,20x16,BC23567_D2,L196,non,HER2_non_luminal,0,0,0,1,0,0,0,4,0,0,0,1,0,1,3,3,1,0,0,3,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_20x16.jpg
15301,BC23567_D2_20x21,BC23567,D2,20x21,BC23567_D2,L338,non,HER2_non_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_20x21.jpg
15306,BC23567_D2_20x26,BC23567,D2,20x26,BC23567_D2,L455,tumor,HER2_non_luminal,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_20x26.jpg
15313,BC23567_D2_21x13,BC23567,D2,21x13,BC23567_D2,L117,non,HER2_non_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_21x13.jpg
15314,BC23567_D2_21x14,BC23567,D2,21x14,BC23567_D2,L139,non,HER2_non_luminal,0,0,0,1,0,0,0,4,0,0,0,1,0,1,3,3,1,0,0,3,0,1,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_21x14.jpg
15322,BC23567_D2_21x22,BC23567,D2,21x22,BC23567_D2,L357,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_21x22.jpg
15324,BC23567_D2_21x24,BC23567,D2,21x24,BC23567_D2,L402,non,HER2_non_luminal,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_21x24.jpg
15328,BC23567_D2_21x28,BC23567,D2,21x28,BC23567_D2,L503,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_21x28.jpg
15330,BC23567_D2_21x30,BC23567,D2,21x30,BC23567_D2,L542,tumor,HER2_non_luminal,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,5,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_21x30.jpg
15334,BC23567_D2_22x12,BC23567,D2,22x12,BC23567_D2,L95,non,HER2_non_luminal,0,0,1,5,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_22x12.jpg
15338,BC23567_D2_22x16,BC23567,D2,22x16,BC23567_D2,L188,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_22x16.jpg
15357,BC23567_D2_23x14,BC23567,D2,23x14,BC23567_D2,L152,non,HER2_non_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,6,1,0,0,5,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_23x14.jpg
15381,BC23567_D2_24x17,BC23567,D2,24x17,BC23567_D2,L236,non,HER2_non_luminal,0,0,0,3,0,0,0,3,0,0,0,1,0,1,3,3,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_24x17.jpg
15382,BC23567_D2_24x18,BC23567,D2,24x18,BC23567_D2,L251,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_24x18.jpg
15386,BC23567_D2_24x23,BC23567,D2,24x23,BC23567_D2,L389,tumor,HER2_non_luminal,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_24x23.jpg
15405,BC23567_D2_25x23,BC23567,D2,25x23,BC23567_D2,L397,tumor,HER2_non_luminal,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3,3,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_25x23.jpg
15417,BC23567_D2_26x16,BC23567,D2,26x16,BC23567_D2,L197,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,3,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_26x16.jpg
15418,BC23567_D2_26x17,BC23567,D2,26x17,BC23567_D2,L221,non,HER2_non_luminal,0,0,0,3,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_26x17.jpg
15439,BC23567_D2_27x20,BC23567,D2,27x20,BC23567_D2,L303,non,HER2_non_luminal,0,0,2,3,0,0,3,3,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_27x20.jpg
15445,BC23567_D2_27x26,BC23567,D2,27x26,BC23567_D2,L460,tumor,HER2_non_luminal,1,2,3,2,0,1,1,0,0,0,0,1,0,0,4,5,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_27x26.jpg
15448,BC23567_D2_27x29,BC23567,D2,27x29,BC23567_D2,L525,tumor,HER2_non_luminal,0,1,1,0,0,1,1,0,0,0,0,1,0,0,4,5,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_27x29.jpg
15468,BC23567_D2_29x17,BC23567,D2,29x17,BC23567_D2,L218,non,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_29x17.jpg
15471,BC23567_D2_29x20,BC23567,D2,29x20,BC23567_D2,L317,non,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_29x20.jpg
15477,BC23567_D2_29x26,BC23567,D2,29x26,BC23567_D2,L468,tumor,HER2_non_luminal,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_29x26.jpg
15495,BC23567_D2_30x25,BC23567,D2,30x25,BC23567_D2,L430,non,HER2_non_luminal,0,1,1,0,0,0,3,4,0,0,0,0,0,0,4,5,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_30x25.jpg
15497,BC23567_D2_30x28,BC23567,D2,30x28,BC23567_D2,L501,non,HER2_non_luminal,1,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_30x28.jpg
15500,BC23567_D2_31x19,BC23567,D2,31x19,BC23567_D2,L278,non,HER2_non_luminal,0,0,0,3,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,4,0,3,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_31x19.jpg
15506,BC23567_D2_31x25,BC23567,D2,31x25,BC23567_D2,L435,tumor,HER2_non_luminal,0,0,2,4,0,0,3,4,0,0,0,0,0,0,4,5,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_31x25.jpg
15517,BC23567_D2_32x26,BC23567,D2,32x26,BC23567_D2,L451,non,HER2_non_luminal,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_32x26.jpg
15521,BC23567_D2_3x11,BC23567,D2,3x11,BC23567_D2,L91,non,HER2_non_luminal,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_3x11.jpg
15523,BC23567_D2_3x13,BC23567,D2,3x13,BC23567_D2,L136,non,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_3x13.jpg
15583,BC23567_D2_8x10,BC23567,D2,8x10,BC23567_D2,L68,non,HER2_non_luminal,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_8x10.jpg
15604,BC23567_D2_9x11,BC23567,D2,9x11,BC23567_D2,L78,non,HER2_non_luminal,0,0,0,1,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_9x11.jpg
15615,BC23567_D2_9x22,BC23567,D2,9x22,BC23567_D2,L363,tumor,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_9x22.jpg
15624,BC23567_D2_9x9,BC23567,D2,9x9,BC23567_D2,L47,non,HER2_non_luminal,0,0,2,3,0,0,2,5,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_9x9.jpg
15627,BC23567_E1_10x12,BC23567,E1,10x12,BC23567_E1,L64,non,HER2_non_luminal,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_10x12.jpg
15630,BC23567_E1_10x15,BC23567,E1,10x15,BC23567_E1,L129,non,HER2_non_luminal,0,0,1,5,0,0,2,1,0,0,0,0,0,2,2,4,1,0,0,3,0,3,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_10x15.jpg
15640,BC23567_E1_10x25,BC23567,E1,10x25,BC23567_E1,L397,tumor,HER2_non_luminal,0,0,0,1,0,1,0,0,0,0,0,1,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_10x25.jpg
15642,BC23567_E1_10x27,BC23567,E1,10x27,BC23567_E1,L446,tumor,HER2_non_luminal,0,0,0,3,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_10x27.jpg
15652,BC23567_E1_11x14,BC23567,E1,11x14,BC23567_E1,L108,non,HER2_non_luminal,0,1,0,3,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_11x14.jpg
15659,BC23567_E1_11x21,BC23567,E1,11x21,BC23567_E1,L299,non,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_11x21.jpg
15665,BC23567_E1_11x27,BC23567,E1,11x27,BC23567_E1,L447,tumor,HER2_non_luminal,0,1,1,0,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_11x27.jpg
15666,BC23567_E1_11x28,BC23567,E1,11x28,BC23567_E1,L467,tumor,HER2_non_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_11x28.jpg
15667,BC23567_E1_11x5,BC23567,E1,11x5,BC23567_E1,L1,tumor,HER2_non_luminal,0,1,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_11x5.jpg
15679,BC23567_E1_12x17,BC23567,E1,12x17,BC23567_E1,L196,non,HER2_non_luminal,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_12x17.jpg
15683,BC23567_E1_12x21,BC23567,E1,12x21,BC23567_E1,L313,tumor,HER2_non_luminal,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_12x21.jpg
15691,BC23567_E1_12x6,BC23567,E1,12x6,BC23567_E1,L6,tumor,HER2_non_luminal,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_12x6.jpg
15718,BC23567_E1_13x9,BC23567,E1,13x9,BC23567_E1,L33,tumor,HER2_non_luminal,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_13x9.jpg
15720,BC23567_E1_14x11,BC23567,E1,14x11,BC23567_E1,L62,tumor,HER2_non_luminal,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_14x11.jpg
15732,BC23567_E1_14x23,BC23567,E1,14x23,BC23567_E1,L361,non,HER2_non_luminal,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_14x23.jpg
15737,BC23567_E1_14x28,BC23567,E1,14x28,BC23567_E1,L486,non,HER2_non_luminal,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_14x28.jpg
15742,BC23567_E1_15x10,BC23567,E1,15x10,BC23567_E1,L45,tumor,HER2_non_luminal,0,1,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_15x10.jpg
15758,BC23567_E1_15x26,BC23567,E1,15x26,BC23567_E1,L432,non,HER2_non_luminal,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_15x26.jpg
15764,BC23567_E1_15x9,BC23567,E1,15x9,BC23567_E1,L27,non,HER2_non_luminal,0,0,2,4,0,0,0,4,0,0,0,0,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_15x9.jpg
15770,BC23567_E1_16x15,BC23567,E1,16x15,BC23567_E1,L133,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_16x15.jpg
15783,BC23567_E1_16x29,BC23567,E1,16x29,BC23567_E1,L498,tumor,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_16x29.jpg
15788,BC23567_E1_17x10,BC23567,E1,17x10,BC23567_E1,L38,tumor,HER2_non_luminal,0,0,0,1,0,1,1,0,0,0,0,1,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_17x10.jpg
15790,BC23567_E1_17x12,BC23567,E1,17x12,BC23567_E1,L73,tumor,HER2_non_luminal,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_17x12.jpg
15791,BC23567_E1_17x13,BC23567,E1,17x13,BC23567_E1,L96,non,HER2_non_luminal,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_17x13.jpg
15793,BC23567_E1_17x15,BC23567,E1,17x15,BC23567_E1,L143,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_17x15.jpg
15798,BC23567_E1_17x20,BC23567,E1,17x20,BC23567_E1,L271,non,HER2_non_luminal,0,0,0,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_17x20.jpg
15803,BC23567_E1_17x25,BC23567,E1,17x25,BC23567_E1,L409,tumor,HER2_non_luminal,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_17x25.jpg
15805,BC23567_E1_17x27,BC23567,E1,17x27,BC23567_E1,L457,non,HER2_non_luminal,0,0,2,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_17x27.jpg
15810,BC23567_E1_17x32,BC23567,E1,17x32,BC23567_E1,L552,tumor,HER2_non_luminal,0,0,0,3,0,0,2,1,0,0,0,1,0,0,4,5,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_17x32.jpg
15817,BC23567_E1_18x16,BC23567,E1,18x16,BC23567_E1,L150,non,HER2_non_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_18x16.jpg
15825,BC23567_E1_18x25,BC23567,E1,18x25,BC23567_E1,L412,non,HER2_non_luminal,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_18x25.jpg
