,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
7096,BC23277_E2_14x31,BC23277,E2,14x31,BC23277_E2,L535,non,Luminal_B,0,0,2,4,0,0,0,3,1,1,1,4,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_14x31.jpg
18461,BC23810_E1_14x11,BC23810,E1,14x11,BC23810_E1,L184,tumor,HER2_non_luminal,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_14x11.jpg
9376,BC23288_E2_23x15,BC23288,E2,23x15,BC23288_E2,L95,tumor,TNBC,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_23x15.jpg
3551,BC23270_D2_11x23,BC23270,D2,11x23,BC23270_D2,L183,tumor,Luminal_B,0,0,1,5,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_D2_11x23.jpg
671,BC23209_D1_15x16,BC23209,D1,15x16,BC23209_D1,L115,tumor,TNBC,0,1,1,0,0,0,2,1,0,2,2,3,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_15x16.jpg
7957,BC23287_C2_9x29,BC23287,C2,9x29,BC23287_C2,L260,tumor,HER2_luminal,1,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C2_9x29.jpg
5069,BC23272_E1_17x27,BC23272,E1,17x27,BC23272_E1,L499,tumor,Luminal_A,0,0,0,1,0,1,0,0,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_17x27.jpg
22708,BC23903_D1_19x14,BC23903,D1,19x14,BC23903_D1,L106,non,HER2_non_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_19x14.jpg
2638,BC23269_C1_8x18,BC23269,C1,8x18,BC23269_C1,L88,tumor,Luminal_A,0,1,0,1,0,0,0,3,1,1,1,2,0,1,1,2,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_8x18.jpg
9245,BC23288_E2_16x14,BC23288,E2,16x14,BC23288_E2,L70,tumor,TNBC,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,2,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_16x14.jpg
14996,BC23508_E2_31x22,BC23508,E2,31x22,BC23508_E2,L322,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_31x22.jpg
28920,BC24223_E2_7x18,BC24223,E2,7x18,BC24223_E2,L80,non,Luminal_A,0,1,0,1,0,1,1,2,0,0,0,1,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E2_7x18.jpg
21024,BC23895_D1_3x16,BC23895,D1,3x16,BC23895_D1,L226,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_3x16.jpg
23040,BC23944_D2_14x15,BC23944,D2,14x15,BC23944_D2,L96,non,HER2_luminal,0,0,2,4,0,1,2,1,0,0,0,0,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_D2_14x15.jpg
24186,BC24044_D2_10x26,BC24044,D2,10x26,BC24044_D2,L447,tumor,HER2_non_luminal,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_10x26.jpg
3579,BC23270_D2_13x19,BC23270,D2,13x19,BC23270_D2,L114,tumor,Luminal_B,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_D2_13x19.jpg
28344,BC24223_E1_15x11,BC24223,E1,15x11,BC24223_E1,L35,non,Luminal_A,1,2,3,2,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E1_15x11.jpg
6675,BC23277_E1_19x11,BC23277,E1,19x11,BC23277_E1,L31,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_19x11.jpg
2441,BC23269_C1_21x28,BC23269,C1,21x28,BC23269_C1,L366,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_21x28.jpg
2144,BC23268_D1_29x15,BC23268,D1,29x15,BC23268_D1,L232,non,Luminal_A,0,0,2,3,0,0,0,4,1,1,1,4,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_29x15.jpg
13615,BC23506_D1_7x7,BC23506,D1,7x7,BC23506_D1,L45,non,Luminal_B,0,0,0,1,0,0,2,1,1,1,1,4,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_D1_7x7.jpg
13864,BC23508_D2_21x23,BC23508,D2,21x23,BC23508_D2,L287,tumor,Luminal_B,1,1,1,0,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_D2_21x23.jpg
27541,BC24220_E2_13x17,BC24220,E2,13x17,BC24220_E2,L84,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_13x17.jpg
21805,BC23903_C1_15x23,BC23903,C1,15x23,BC23903_C1,L346,non,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,0,6,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_15x23.jpg
13512,BC23506_D1_26x24,BC23506,D1,26x24,BC23506_D1,L416,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_D1_26x24.jpg
11878,BC23450_E1_15x26,BC23450,E1,15x26,BC23450_E1,L295,tumor,HER2_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E1_15x26.jpg
2257,BC23269_C1_11x15,BC23269,C1,11x15,BC23269_C1,L25,tumor,Luminal_A,0,1,0,1,0,0,0,3,1,1,1,2,0,0,1,2,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_11x15.jpg
17957,BC23810_D2_21x12,BC23810,D2,21x12,BC23810_D2,L172,non,HER2_non_luminal,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_21x12.jpg
2363,BC23269_C1_17x15,BC23269,C1,17x15,BC23269_C1,L29,tumor,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_17x15.jpg
2751,BC23269_C2_14x25,BC23269,C2,14x25,BC23269_C2,L305,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_14x25.jpg
15784,BC23567_E1_16x30,BC23567,E1,16x30,BC23567_E1,L520,tumor,HER2_non_luminal,0,1,1,0,0,0,0,3,0,0,0,1,0,0,4,5,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_16x30.jpg
22990,BC23944_D2_11x20,BC23944,D2,11x20,BC23944_D2,L199,tumor,HER2_luminal,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_D2_11x20.jpg
25952,BC24105_C1_6x30,BC24105,C1,6x30,BC24105_C1,L283,tumor,HER2_non_luminal,0,1,1,5,0,0,0,3,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C1_6x30.jpg
7706,BC23287_C1_6x24,BC23287,C1,6x24,BC23287_C1,L110,non,HER2_luminal,0,1,0,1,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C1_6x24.jpg
2170,BC23268_D1_4x14,BC23268,D1,4x14,BC23268_D1,L213,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_4x14.jpg
12113,BC23450_E2_13x14,BC23450,E2,13x14,BC23450_E2,L60,tumor,HER2_luminal,0,0,0,1,0,0,3,3,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_13x14.jpg
4345,BC23272_D2_10x10,BC23272,D2,10x10,BC23272_D2,L51,tumor,Luminal_A,0,0,2,4,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_10x10.jpg
3915,BC23270_E1_17x13,BC23270,E1,17x13,BC23270_E1,L44,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E1_17x13.jpg
19964,BC23895_C1_20x26,BC23895,C1,20x26,BC23895_C1,L354,tumor,Luminal_B,1,2,3,2,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_20x26.jpg
19641,BC23810_E2_7x11,BC23810,E2,7x11,BC23810_E2,L130,tumor,HER2_non_luminal,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_7x11.jpg
2681,BC23269_C2_10x26,BC23269,C2,10x26,BC23269_C2,L311,tumor,Luminal_A,0,0,2,3,0,1,0,0,1,1,1,4,0,0,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_10x26.jpg
9358,BC23288_E2_22x15,BC23288,E2,22x15,BC23288_E2,L86,tumor,TNBC,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_22x15.jpg
17078,BC23803_E1_16x19,BC23803,E1,16x19,BC23803_E1,L107,tumor,TNBC,1,2,3,2,0,1,1,1,0,2,2,3,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E1_16x19.jpg
6417,BC23277_D2_30x23,BC23277,D2,30x23,BC23277_D2,L291,tumor,Luminal_B,1,2,3,2,0,1,0,0,1,1,1,2,0,1,3,3,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_30x23.jpg
12024,BC23450_E1_27x14,BC23450,E1,27x14,BC23450_E1,L68,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E1_27x14.jpg
3610,BC23270_D2_15x16,BC23270,D2,15x16,BC23270_D2,L54,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_D2_15x16.jpg
18184,BC23810_D2_3x10,BC23810,D2,3x10,BC23810_D2,L141,tumor,HER2_non_luminal,1,2,3,2,0,0,2,1,0,2,2,3,0,0,0,0,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_3x10.jpg
18032,BC23810_D2_24x15,BC23810,D2,24x15,BC23810_D2,L271,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_24x15.jpg
12724,BC23506_C1_31x12,BC23506,C1,31x12,BC23506_C1,L178,tumor,Luminal_B,0,0,0,1,0,0,0,3,1,1,1,2,0,1,1,3,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_31x12.jpg
22839,BC23903_D1_27x13,BC23903,D1,27x13,BC23903_D1,L76,tumor,HER2_non_luminal,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,6,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_27x13.jpg
18006,BC23810_D2_23x12,BC23810,D2,23x12,BC23810_D2,L190,tumor,HER2_non_luminal,0,0,0,1,0,0,0,3,0,2,2,3,0,1,1,2,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_23x12.jpg
3864,BC23270_E1_13x23,BC23270,E1,13x23,BC23270_E1,L233,tumor,Luminal_B,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,6,1,0,0,5,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E1_13x23.jpg
5485,BC23272_E2_11x23,BC23272,E2,11x23,BC23272_E2,L323,tumor,Luminal_A,0,0,0,5,0,0,0,4,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E2_11x23.jpg
16508,BC23567_E2_23x16,BC23567,E2,23x16,BC23567_E2,L191,non,HER2_non_luminal,0,1,0,1,0,0,3,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_23x16.jpg
5397,BC23272_E1_7x20,BC23272,E1,7x20,BC23272_E1,L331,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_7x20.jpg
12717,BC23506_C1_30x14,BC23506,C1,30x14,BC23506_C1,L240,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_30x14.jpg
15898,BC23567_E1_21x34,BC23567,E1,21x34,BC23567_E1,L568,tumor,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,0,4,5,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_21x34.jpg
23693,BC23944_E1_28x20,BC23944,E1,28x20,BC23944_E1,L114,tumor,HER2_luminal,1,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_28x20.jpg
10471,BC23377_C2_20x20,BC23377,C2,20x20,BC23377_C2,L354,tumor,TNBC,0,0,2,4,0,0,2,1,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_20x20.jpg
25764,BC24105_C1_15x22,BC24105,C1,15x22,BC24105_C1,L113,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C1_15x22.jpg
27499,BC24220_E2_11x15,BC24220,E2,11x15,BC24220_E2,L31,tumor,HER2_luminal,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_11x15.jpg
21596,BC23901_D1_21x30,BC23901,D1,21x30,BC23901_D1,L270,tumor,HER2_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_D1_21x30.jpg
9116,BC23288_E1_9x20,BC23288,E1,9x20,BC23288_E1,L285,tumor,TNBC,1,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_9x20.jpg
24024,BC23944_E2_24x23,BC23944,E2,24x23,BC23944_E2,L272,tumor,HER2_luminal,1,2,3,2,0,1,0,0,1,1,1,4,0,1,1,2,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_24x23.jpg
28536,BC24223_E1_5x23,BC24223,E1,5x23,BC24223_E1,L294,non,Luminal_A,0,1,0,1,0,1,0,0,0,0,0,1,0,0,4,5,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E1_5x23.jpg
24954,BC24044_E1_19x25,BC24044,E1,19x25,BC24044_E1,L393,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_19x25.jpg
12260,BC23450_E2_21x14,BC23450,E2,21x14,BC23450_E2,L51,non,HER2_luminal,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_21x14.jpg
12927,BC23506_C2_17x24,BC23506,C2,17x24,BC23506_C2,L311,tumor,Luminal_B,1,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_17x24.jpg
9153,BC23288_E2_11x21,BC23288,E2,11x21,BC23288_E2,L247,tumor,TNBC,0,1,1,0,0,1,2,1,0,2,2,3,0,2,2,4,0,1,1,2,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_11x21.jpg
17029,BC23803_D2_8x28,BC23803,D2,8x28,BC23803_D2,L293,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_D2_8x28.jpg
7753,BC23287_C2_10x28,BC23287,C2,10x28,BC23287_C2,L232,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C2_10x28.jpg
28350,BC24223_E1_15x17,BC24223,E1,15x17,BC24223_E1,L153,non,Luminal_A,0,0,0,1,0,0,2,1,0,0,0,0,0,0,3,3,0,1,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E1_15x17.jpg
492,BC23209_C2_24x15,BC23209,C2,24x15,BC23209_C2,L71,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,1,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_24x15.jpg
15181,BC23567_D2_14x5,BC23567,D2,14x5,BC23567_D2,L12,non,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_14x5.jpg
20520,BC23895_C2_3x8,BC23895,C2,3x8,BC23895_C2,L27,tumor,Luminal_B,1,1,1,0,0,0,2,1,1,1,1,2,0,0,4,5,0,1,1,2,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C2_3x8.jpg
21061,BC23895_D1_5x17,BC23895,D1,5x17,BC23895_D1,L242,tumor,Luminal_B,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_5x17.jpg
11580,BC23450_D2_16x11,BC23450,D2,16x11,BC23450_D2,L11,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_D2_16x11.jpg
16406,BC23567_E2_18x8,BC23567,E2,18x8,BC23567_E2,L31,non,HER2_non_luminal,0,0,0,1,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_18x8.jpg
11790,BC23450_E1_10x25,BC23450,E1,10x25,BC23450_E1,L270,tumor,HER2_luminal,0,0,0,1,0,2,2,6,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E1_10x25.jpg
814,BC23209_D1_26x17,BC23209,D1,26x17,BC23209_D1,L125,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_26x17.jpg
26614,BC24105_D1_8x27,BC24105,D1,8x27,BC24105_D1,L276,tumor,HER2_non_luminal,1,1,1,0,0,1,0,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_D1_8x27.jpg
13792,BC23508_D2_17x30,BC23508,D2,17x30,BC23508_D2,L451,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_D2_17x30.jpg
21928,BC23903_C1_22x17,BC23903,C1,22x17,BC23903_C1,L198,non,HER2_non_luminal,0,0,0,3,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_22x17.jpg
2493,BC23269_C1_25x23,BC23269,C1,25x23,BC23269_C1,L238,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_25x23.jpg
5934,BC23272_E2_7x25,BC23272,E2,7x25,BC23272_E2,L385,non,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E2_7x25.jpg
21403,BC23901_C2_6x21,BC23901,C2,6x21,BC23901_C2,L131,non,HER2_luminal,0,1,1,0,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_C2_6x21.jpg
